author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2004_375.txt,"my economics book came in today. finally, becasue I was starting to stress that I was going to get too far behind. I really need to sit down with my books and my notes and try to really comprehend everything.",0,1,0,0,0
2004_312.txt,"LIke when you can't remember how to spell and or something easy like that. I realized I haven't typed for the whole 20 minutes right now, but I have to have it in by five. I think I will try to do it again in a minute.",1,0,1,1,0
1997_953720.txt,"There was just a commercial with people that that said 'I am in the woods' and it sounded like the other add that says 'I am Tiger Woods'. I am so glad the Cowboys won today. I am not even looking at the screen now, because I was losing my concentration. Only 5 minutes have gone by.",0,0,0,1,0
2003_181.txt,"The main character also either encounters or owns a playful, intelligent dog. I think dean koontz really likes dogs, usually labs. The main character then comes upon some problem tat he/she can't really help but to fight, because its affecting them in some way.",1,0,0,1,0
2003_231.txt,"The question that I've been asking myself for the past few days is, how do you know when you can trust someone? Why can't people mind their own business? In all of my years so far, growing up with gossiping girls hasn't always been easy, but I always knew how to keep a secret.",1,0,0,1,0
1999_036696.txt,"Tomorrow is Wednesday, that means church at 7:30. So should I go to the trig review class or should I go to church? I think I'll end up leaving early from class so I can make it to church. I need to get my priorities straight.",1,0,1,0,0
2004_373.txt,"Oh, the life a sorority hopeful. How I envy puking all over the place in front of everyone. My suitemate puked this weekend because she got too drunk.",0,1,0,0,0
2003_291.txt,I don't hate olivia and I think its stupid that all these people hate her for no other reason than other people hating her. I think its very immature and you should get to know a person before judging her. I'm worried about my friend who is always taking drugs and she thinks its really cool.,0,1,1,0,0
1999_550578.txt,"12:58 whoa. Audrey's mom died? Is that what she just told me? WHAT? Oh my gosh? How? when? WHY? Audrey. She's so cute, she's so sweet, she's so smart. Number one in her class and this happens to HER. Why? I really don't get it. Now I feel like I am never going to fight with my parents again. Never. Did she know that this morning was the last time she'd ever see her mom again? What if her mom knew that today would be the day she died? How did she die? In her office!? They found her in her office at SMU? I cannot believe this. There is no way I could ever handle this. But I would have to, wouldn't I?",1,1,0,0,1
2002_998805.txt,"I was just thinking about when I could go back home and see the folks. For some reason, I only get homesick and depressed when I am severly screwed up, which is possible, I guess, because I can see more clearly, I don't know. And by screwed up I don't mean on heroin or crack which some may need to believe.",0,0,0,1,1
2003_392.txt,OK never mind. That girl from Columbia is really nice. She reminds me of a friend from Del Rio.,1,1,1,0,1
2004_195.txt,I am who I am. People should deal with it. See now I don't make sense again I don't even know why I thought about those stuff.,0,1,1,0,0
2000_777531.txt,"That's really starting to become a habit. The thing is when the show is finally over and I start on my homework, it's already 12 and I'm pooped. I need better study habits. I'm currently a biology major, but I don't even think that's what I'm going to follow through here. I don't go out partying like most college students. I think I should take advantage of my college years here, but I really don't like the whole clubbing experience.",0,1,0,0,0
2002_897828.txt,"I would so much rather be cold than hot. However, I could never live in a really cold environment. Texas is my home.",1,0,1,1,0
2000_911572.txt,"I don't really pay much attention usually to how thoughts enter my mind but I think I know generally how my mind works. as long as there is nothing around me stimulating my thoughts I generally think about my insecurities (I am always thinking about how things could be different if say, I were prettier, or smarter, or more outgoing, or whatever), singing a song in my head (whether it be from the radio or a commercial), or stressing myself out over a test or something.",0,0,1,1,1
2002_855878.txt,"My roommate just sneezed and I laughed because she did!  See!  I just had to go back and fix because, because I spelled it wrong!",1,1,1,1,1
2000_392315.txt,"Ok well farewell random psych guy who read this. I will always hold a special place in my heart to you, well not really, and that should relieve you. I promise you I'm not crazy. Well no more than anyone else, keep it real brother man.",1,0,0,0,0
2000_951373.txt,"I guess I'll just start out by explaining how I feel right now. Because of school, I've been feeling really stressed. Although because of our class I'm not really sure what stress is. To me stress is when I have a lot to do and no time to rest and relax. I haven't been getting as much sleep as I usually do at home, but it doesn't ever feel late at my dorm because everyone's up late. I feel like my whole life is school right now. I live on campus, don't have a car here with me to get away from campus and my classes are spread out all during the day. By the time I get to my dorm in between classes I have to leave in 30 minutes to get to another class 15 minutes away.",0,1,1,1,0
1997_797745.txt,My typing has gotten better though since I started this assignment. I wonder who just came in the door. I have about one more minute to write. I wonder what my roommate is studying. I don’t know what else to write.,1,0,1,0,0
2002_918671.txt,Is she annoyed that I'm always on the phone? Does it bother her that I'm so quiet. I'm studying whenever she gets in.,0,1,1,0,0
2003_53.txt,"The bottom line is I need to work on my vocab because I just don't have that thirst for expanding my vocab unlike Natalie. However, I did pick up a pocket dictionary and a thesaurus while I was getting my school supplies. I realized that my spelling abilities were quite embarrassing.",1,0,0,0,1
2003_283.txt,RIGHT? less than one minute and I'm a free-bird! and that is not a pun!,1,0,1,1,1
2003_149.txt,and I'm glad I did because that was a lot of fun. but I do hope he is not mad or anything and we can get together later. I wonder if I should join the texas exes.,0,0,1,0,0
1997_953720.txt,I am anxious to mail my letters. I wonder if I have any mail. I just found food on my shirt. I wish I had something better to eat. I wonder Oh there showing the tennis highlights now.,0,0,0,1,0
2003_28.txt,"It's not like this is an official paper, but since I'm a perfectionist I can't really deal with things that are out of line or place. I guess it only works on AOL because it's just faster to type this way. I just realized that I get off track too easily, I may have some form of ADD.",0,0,0,1,1
2000_554818.txt,"I don't like to party much at all. If I didn't have Corey, I'd probably party, but I'm just not compelled to get drunk on Friday and Saturday and spend Sunday recuperating. That is not my idea of a good time. It used to be though.",0,0,0,1,0
2003_403.txt,MAN WRITING FOR THIS LONG HURTS YOUR HANDS . I BET THE BEERS WILL KILL THAT PAIN. WHY DO I DRIN K EVERYDAY.,1,1,1,0,1
2002_912232.txt,"That's my other stress, but it's getting better. Overall, I think I worry about things too much. I've always had enough to get by through good times and bad.",1,1,1,1,0
1998_679951.txt,"My parents moved to Rio de Janeiro, Brazil only a month ago. I was able to visit for a week early this summer and sure enough It Was Beautiful. My dad works for Houston Industries and was offered a promotion, salary increase, housing/driver paid, among other things to work in Rio. So they went to check it out and discovered it would be worth it. That's crazy to me. They are 54 years old and completely changing cultures, countries, etc.",1,1,1,0,1
1999_180595.txt,Don't want to do this. This is stupid tweny minutes is so long. mtv award show is on. Man I'm missing it. Been waiting all week for this. I'll listen while I'm writing. Cypress hill. change chanel.,1,1,0,0,1
2004_35.txt,"I am happy to say that the transition for me has ran pretty smoothly although the major bumps are yet to come. One of my ""bumps"" that I am experiencing is the massive amount of reading involved, at one point I enjoyed reading but maybe that is because the reading is not usually my preferred choice. Another obstacle is that it it is your choice whether to read or not, in fact it is just another realization that I am out in the real world and everything is based upon my choices.",1,0,1,1,0
1999_851896.txt,"I feel like I'm in a sort of mellow mood, after all, there's not much exciting going on right now. I have calculus to do and I almost don't want to pick up the book because I know I won't be able to do some, and then I may get a bad grade on the homework. That means that I will get a bad grade in the class unless I do perfect on the tests. Well, I wish I knew how to type, not that this assignment would go by any faster.",0,0,0,1,0
2003_144.txt,That's all that matters. It gets annoying how everyone puts up with the same Friends reruns. It's so annoying.,0,1,1,0,0
2000_087939.txt,Today I thought mostly about school and how hard it might actually be compared to what I thought it would be. Precalculus seems to be getting harder and I think although I don't know that I will do fine. I absolutely love my intro to family relations class because it has to do with so much of what I love that is families and children.,0,1,1,0,0
2002_122312.txt,"Our power just went out in our dorm room, but only in one of the switches. It happened before and my roommate and I were in darkness for days, until someone came and switched the breaker. We know what to do now, so we flipped the breaker switch and the plug started working again. When I started this writing assignment I thought 20 minutes would be a short amount of time, but now it feels neverending. I'm glad I don't have any more classes today because I'm tired. Two of my neighbors are from the Greek island of Cypress. Their accents are really cool.",0,1,0,1,0
2002_875628.txt,"I went to my FIG class today and felt like I was back in the fifth grade. He assigned us a project where we have to create a shield. The usual what you like, a word that describes you, and other stuff to that nature.",1,0,1,0,0
2000_952391.txt,"When I first heard of this assignment on writing for 20 minutes straight without stopping I thought to myself ""wow, this will be fun"". My roommate, on the other hand groaned and said she would never be able to do something like that. She says there's just not that much to write about. I told her how she could just write bout her day or whatever. 20 minutes goes by pretty quickly if you think about it. It's already been about 5 minutes since I started. I'm typing kind of fast. I suppose it's the flow of the words. Since there's no really structure on this assignment, I can write without thinking too much.",1,0,0,0,1
1998_037552.txt,"My suitemates went home this weekend, one lives in Arlington the other lives in Deer Park. They are pretty cool guys. Sometimes they get on my nerves but I'm sure I get on people's nerves too.",0,0,0,1,0
2000_762391.txt,"I'm sitting here listening to a trance cd of Jimmy van M who I recently saw at Hyperia in Houston, Texas. As best as I can express my sensations and reactions to this music something will always be left unsaid. The music is a magical, emotional journey that not many people understand. Those that do, however, are purveyors of another plain of consciousness that will forever stay with them.",0,0,0,1,1
2002_142749.txt,"Maybe my luck is finally coming in. I hope so. In addition to the tickets I got to see the guy who I am totally in love with twice today which was simply a gift from god because I hadn't seen him in a long time. When I started to pray for him I got to see him on Tuesday, then when I started thinking about him even more, I got to see him twice, and he even spoke to me. I just wonder what he thinks about me.",1,1,0,0,0
2002_979377.txt,i would only have to carry on book at a time for one thing . i hate carrying the baack pack it is so heavy and im a little person im surprised i can carry it. man i can't believe the doctor told me i was only 86 pounds.,0,1,1,0,0
2003_72.txt,they seem to get cold pretty easily. I'm watching the Simpsons as I do this paper. The TV show is awesome.,0,0,1,1,0
2004_354.txt,"Not that she's not a cool person or anything, I just can concentrate better when I'm alone and when it is quiet. But that is almost impossibe here in Jester. There are always people roaming the halls making loud noises.",0,1,1,1,0
1998_957032.txt,"I was getting kind of frantic about this assignment. I just wanted to get it done, but I just didn't have everything together. Right now I'm becoming all impressed with my typing skills. I have to look at the keyboard the entire time, but I can press the keys pretty fast. I'm quite pleased. On Saturday I'm going out to one of my family's lake houses. It's on Lake Austin, and they are about to sell it which makes me pretty sad.",0,1,1,0,1
2003_260.txt,I really like my laptop keyboard though the keys are nice and compact and make cool noises when you press them rather than nicole's chunky computer keyboard but what would you give away to have somewhere to go to I don't think that I would give up everything for just one other person though the bible says so which reminds me that I should probably e-mail my bible study instructor christie later on tonight just to let her know what is going on her kids go to school in austin jon and katie ,1,1,1,0,1
2003_298.txt,I hope to become really flexible this semester. I also have a really good workout schedule planned for this semester. I got a texercise pass from Gregory gym for 55 dollars and I have access to all these cool aerobics classes and yoga classes.,1,1,1,0,1
2002_097387.txt,"Don't think Mom would be proud of me then. Okay, looks like my time is running out and I should finish this on my own rather than be cut off mid sentence. Okay, how do I end this. I really don't know. This was actually kind of fun. Just another way for me to analyze my random, boring, and crazy thoughts. Red Hot Chili Peppers on VH1 now. Got to go. And we're out in 5, 4, 3, 2, 1. Bye! (It says that I can finish writing, but honestly I got a date with a fine young man named Biology)",0,0,1,0,0
2003_504.txt,"I want it to stay this way, but there is so much to lose. I am scared that I will lose it. How do I not lose it?",1,0,1,1,1
2003_181.txt,"Now a song called ""I Stay Away"" by Alice in Chains is playing. the guy across the hall in my dorm downloaded it for me because he said my taste in music needed improving. It is good.",1,0,0,1,0
2002_104095.txt,"Man, this writing assignment was tyte. It flew by in no time. Actually, I think I feel better now then I did before I started. How cool, if anyone ever read this, these writing assignments rock!",1,0,0,0,1
2004_450.txt,"I feel like even though I am thinking about things, I can not really decifer what I am hearing inside my head. It is kind of weird. My room mate is staring at me trying to make me laugh, but the good student I am, I am trying to resist laughing.",1,0,1,1,1
2000_627458.txt,"Well, today is my second day as a freshmen at UT. My fist class was at 9:30 in the morning and it wasn't as bad as I thought it would be. I thought I wouldn't be able to understand the professor at all, but surprisingly I understood him very well and I understood what he was talking about. It was a review over stuff we were suppose to have learned already, and it was all so familiar to me. I guess I really did learn something last year in Calculus.",1,0,1,1,0
2002_053286.txt,"Last night I just sat and thought for about two hours. There is so much uncertainty in what I am doing and where I am going. My peers have always looked up to me because I have always been the one that was going to make something of myself, but now I have no idea what I will be doing after graduation. I am doing this writing assignment and my roommate and her boyfriend are being loud. I don't think it would usually bother me, but I think the fact that I don't have a boyfriend anymore makes it bother me.",0,0,1,1,0
2004_197.txt,"tiffany is struggling to put our brand spanking new fluffy toilet seat onto the crappy and dirty  jester toilet that who knows how many people have urinated in gross!! I realize that even  though I am writing my thoughts down as I type, some of my thoughts are not being recorded  in this stream of consciousness writing because my mind is going crazy and I can think about a  billion things at once but I can't type it all fast enough. stupid fingers!",0,1,0,0,0
2003_122.txt,"My Spanish class seems really easy, I hope it gets harder, so I feel more challenged. I wonder when I should go talk to an advisor about my major. Should I change it, not change it, minor, or double major.",0,0,1,1,0
2004_55.txt,That probably isn't a good thing. I'm sad pookie's leaving this weekend. I wish I could find someone who enjoys my company as much as I enjoy theirs.,0,1,0,0,1
2004_114.txt,"So I missed my bus, the third time this school year, I just can't seem to get it together. But anyways I arrived to my class 25 minutes late, and since it was my third time late to this class it was slightly embarrassing, especially since the only two doors into the classroom are right where the teacher is teaching. So I slowly made my entrance and went and sat in the back of the class, and for once I didn't fall asleep!",1,1,0,0,1
1998_856818.txt,"Thecredits are over and the screen is blank. I'll take it back today, a day late. $3 for one extra day. That's where the video places make their money. Video places are a pretty smart business. Not too many becausets, the stock continuously makes money.",0,1,0,0,1
2004_341.txt,"So. Stream of consciousness, right. Well, I'm in the computer lab right now because I  didn't want to do this on my home computer which is pretty messed up at the moment.",0,0,0,0,0
2000_854458.txt,"It would make my life seemingly unnatural. What is natural to me are headaches. They are a natural result of stress; stress that is the result of my acknowledgment of my shortcomings. I just want to be truly content with myself and with my life one day. I don't know if that is possible, but I'd like to think so.",0,1,1,1,0
2004_315.txt,It seems like everyone has gone home for Labor Day weekend. Lunch was really uncrowded but the food was good. We had grilled chicken and mashed potatoes.,0,1,0,0,1
2003_26.txt,"With the girls and the guys separated and all. I wonder if the     girls like the new coach, and how the guys are dealing with Kyle again. The guy     behind me has more I'M's up than I have ever seen.",0,0,1,1,1
2003_152.txt,Okay I am at somewhere around 15 minutes. five minutes to go. well not anymore since I typed that.,0,1,1,1,1
1997_161444.txt,"I have to download that song tonight. I hope this time the connection is good enough. Why is some of the music stupid. Wait, if I listen to this closely, it is very good if the voice of the actress is older. The story has good development. The ova series starts with the discovery of the demon goddess Ifurita in a certain high school and the main guy is sent to the world El-hazard through a portal created by Ifurita.",0,0,1,0,1
2002_953034.txt,"I anticipate this class, for I have always found psychology an interesting subject. Well, who wouldn't. My mother never wanted me to become a psychiatrist because she said that listening to other's people's problems all the time would make a pretty girl like me ugly.",1,1,0,0,0
2000_493241.txt,"Last Saturday, my parents sold the house that I have lived in my entire life. Even though it has been on the market for over a year, I was very upset. It seems to me as though my family is falling apart. I have three siblings, and we are all located in different cities and have our own homes in these cities.",0,1,1,1,1
2002_780856.txt,"It is a rainy grey day and I am enjoying just hanging out around my house. Just lazing around feels good. The print on my computer has broken. I tell you what there is always something, more money, more money. I have always worked and being unemployed feels so strange, which makes me feel like I'm walking on a tight rope. I hate the feeling of being cheap and worrying about money, but so it goes - the money chase. I will be getting back to work very soon. It's been a strange summer hit over and over.",1,1,0,0,0
1999_573121.txt,"Okay, my thoughts. a jumble right now, let's see if I can sort them out. My feelings are peaceful array, overwhelmed, giving God praise and glory for His awesomeness. I just looked at a person, just looked at his face, tried to figure out if he was good-looking or not and then punished myself for doing it because I have a guy, I need to stop looking at others. Or do I, confusion is going on in there right now but also a peace or something that is covering over all of it. Put there by God I know His truth will come out in time.",0,0,1,1,1
2003_502.txt,"I walk around alone, and     although there are worse things,  I use to be known for being loud     and fun. I was the person that everybody knew, and everybody liked. I was somebody on my tiny base, and in my little high school of a     hundred people.",1,0,1,0,1
1998_432648.txt,"Oh wait. I would NEVER get housing. No, I'm not bitter. No, UT didn't send back my housing application because I'd sent too much money. No, I wasn't over 800 on the waiting list for housing. Grumble. Really, it doesn't bother me.",0,1,0,0,1
2004_61.txt,"I received some scholarship money from Dobie, UT from my home town. We have community scholarship that they give out every year. There was a scholarship made in Phillips name this year.",1,1,1,1,0
1998_769425.txt,"I am going to relax and watch TV. I need to go to Wal-Mart and get foot things for my shoes, yawn. I hope someday I get to check my mail soon. We still have no Ethernet, God, two weeks and nothing. Just trying to make time to do this is a big problem without a working computer. I hope I get to see the cute guy tomorrow. I hope I don't fall asleep in arch and society. Two more minutes left. My poor friend got grabbed by a guy today and I am proud to say she broke.",0,1,0,0,0
1999_894712.txt,I think that is the reason I put off this assignment for so long. I didn't know if I wanted to just pour out all of my thoughts into this assignment. I don't know if I thought I would be embarrassed with my thoughts or if I just wanted to keep them secret. Not that any of them would be embarrassing. I think that I mostly just didn't want to have to write them down.,1,0,1,1,1
2000_912341.txt,By the time a kid reaches college level he or she wants the financial freedom of an adult but knows it way down the road. Sometimes that road seems too foggy to see down. Finally if your a momma or daddy's boy you miss that home cooking. With all that dry and dull food and on top of that mounds of homework and hours of studying to do any right person would not call Austin their home.,1,1,1,1,1
2004_333.txt,My brain seems a little slow right now. I feel a little overwhelmed by the school work load along with my sorority obligations and my job. I am happy thinking about my sorority.,1,1,1,0,1
2004_295.txt,"It may be outstanding for high school, but college ball is a totally different game. I love being away from home to go to school, there is so much more freedom. Don't have to be home at a certain time, don't have to check in.",0,1,1,1,0
2002_990120.txt,"When I told him how I felt just a few days ago, he felt so betrayed. He thought that I had been lying to him this whole time about my feelings. Was I?",1,0,1,0,0
2003_293.txt,I can't wait to watch it. I hope it's a funny episode! I always tell people how funny it is and then they watch the one episode that's NOT funny and think I'm stupid.,0,1,0,1,0
2003_86.txt,I love this guitar part right here. I wonder what song is playing on joels computer right now. I think it might be the counting crows or somebody like that.,0,0,1,0,1
2004_113.txt,"well, it all began a long time ago. well, long in the sense that they were young when it began; that time period to others may just be what they consider a few years or so. (did you know that is you try to hit tab to indent it takes you out of the typing window.",0,0,1,0,1
2003_193.txt,What are they talking about? It makes no sense to me. Alright.,1,1,1,1,0
2003_69.txt,"He is one of those, Everything has to my my way"" guys and he cannot conform to anyone's wishes but his own. I took Spanish for three years in high school and I like to speak in that language sometimes for fun. He got mad at me and my other friend for talking in ""Spanglish"" because he does not like it.",0,0,1,1,0
2002_931069.txt,i started off capitalizing and stuff. haha gee what happened to that.,1,1,0,0,1
1998_856818.txt,Three minutes. I got an eww lok for my locker. Its a key lock so I ty the key to my shooe. My friend in military school made this mushroom for me. A girl said it should be a book stander upper. my gloves are old.,0,1,0,0,1
1999_971541.txt,"In a stream of consciousness, I struggle with even knowing how to spell the word. My roommate seems so uneducated, it bothers me. She is overweight, which worries me that I might also gain weight from all the junk food we have. I feel frustrated that I can't type properly, it's really annoying. Despite these frustrations, I find solace in listening to music that I enjoy.",1,1,1,0,1
1997_819809.txt,"I am kind of cold though, because the fan is right over my head. I have a pretty good feeling because I got to this page alot easier than I thought I would. Right now the only thing I really think about is a situation I am in. I am dating this guy and he's really great, but he keeps asking where our relationship is going and I don't really know.",1,0,0,1,0
2003_151.txt,"I mean, why does the dance team tryouts have to be this weekend of all weekends. Every other weekend that I have been here I have tried hard to find excuses and things to do and have had no luck at all except for staying out late and partying. I honestly wanted something productive to do.",1,1,1,1,0
2004_299.txt,Good color bad vegetable. They don't taste very good either. I don't like many vegetables.,1,0,1,0,1
1997_556474.txt,"Drivel is such a fun word. It reminds me of dribble. Well, I have to jet. I hope I didn't write for too long but It is fun getting your thoughts out on paper. Like I am doing now, Auggghhhh the insanity. Or sanity, however you want to see it I guess.",1,0,1,1,1
1997_806274.txt,"But different than how I usually am because it's different. But I’m not indecisive, I think I just question it all and I’m yet to come up with the answer. Tired but awake, I actually like this and I can't wait to participate in the experiments. (I’m lazy and all I do is procrastinate, that’s why this all-nighter thing is happening.)",0,0,0,0,1
2000_618192.txt,Sometimes the end up to will I ever find the guy I'm supposed to marry? I really do wonder that sometimes. He has to be out there somewhere but where? I don't know. I hate watching Emily and Justin. Its really kind of stupid but its not that its stupid its that I want that too.,1,0,1,1,0
2000_767391.txt,The first week I didn't really know many people here so it was hard finding something to do. If I had people I knew I would have placed to go to instead of doing nothing. Since there was no homework or anything this was the time to have some freedom. I was thinking that once the school year started I would have to concentrate on studying and worry about grades.,0,0,1,0,1
2000_811126.txt,I'm starting to miss my parents. I feel very sad for my mother because I know she misses me a lot. I don't tell my mother often enough how much I love and respect her I should do this. I stood in line for an hour today for football tickets for the OU game in Dallas. I love it here but it will be nice to return to a place I am so familiar with.,1,1,0,1,1
1998_105169.txt,"Well I miss the past, and I am worried sick about the future. How will I do in my first test? How will I register for spring classes? Will I have enough hours to graduate with a BS degree in biology? Will I get into Medical school? If I don't get into Medical school, then what will I do? Obviously time is the only thing that will answer these questions. but you can not help but worry about them.",0,1,1,0,0
2004_10.txt,"This must be the easiest and hardest writing assignment ever. There is nothing easier in a writing assignment when context and grammar doesn't matter, but there's nothing harder when one has nothing to write about. OK, how am I feeling?",1,1,1,1,1
1998_551049.txt,"I was sick of being at home-I like it here, but it's hard-school that is. I want to do good in school and show my parents and grandparents-that I am a worthy person and I can survive-on my own. I really am happy, but I guess it is just cold feet.",0,1,1,1,0
2002_951305.txt,Right now I feel kind of tired from schoolwork and extracurricular activities. Last night I felt cranky and could not concentrate much. I think it had something to do with having two tests on a given thursday.,0,0,1,0,1
2003_425.txt,Whoa my keyboard is vibrating. That felt weird. I wonder what's making it do that.,1,0,0,0,1
1998_477540.txt,I tried to get onto your pretest experimental thing and it didn't let me on that's very bad for me since I will have to waste more damn time tomorrow doing it. I heard it takes a long time to do. This whole college thing is really starting to scare me. I missed my Si session today for Rtf and let myself down.,0,0,0,0,1
2002_930911.txt,"i think that it was the closest that I've ever been to being a vegetable. all i could do was tell her things i didnt mean, like how i loved her and just wanted her to be happy, and that i wanted to be with her but not if she wasnt happy, and i could only be happy if she was happy. basically, i said the exact oppossite of everything i felt.",1,0,1,0,1
1997_660638.txt,"I wonder what Taveau is doing right now. She isn't answering my e-mail. Ok, it's only been a day, I'm just being impatient. Anyway, I wonder why she doesn't go by Taveau. I like it a whole lot better than Melanie. And I seriously wonder if she's straight or not. I just want to come right out and ask her, but that's not really something you want to ask someone you just established contact with.",1,0,1,0,1
2002_716179.txt,Man I need to go to bed soon. It's kind of cool how people are able to tell so much about a person from what they write. I need to start working again. I want to get my job at Best Buy again. I had so much,0,0,0,0,0
2003_265.txt,Jars of Clay is now playing. they're a good band. Didn't I write about them earlier?,0,0,1,1,0
2000_771407.txt,This semester should be one where I define the rest of my life. Working as hard as possible to get into the school of architecture. It is what I have wanted to do for the past 5 years. The fact that I was initially rejected brought me down. But I can't let that hold me down. Hopefully psychology will help me sort out my thought processes.,1,0,0,1,1
2002_659246.txt,"It's late and the fan is on it keeps spratically blowing on my arm. My arm is getting kind of cold. I have been reading for about an hour now and my eyes are kind of lazy. I have some catching up to do on my homework and i need to go get a book tomorrow, the one i got online was the wrong one.",1,0,1,1,0
2004_249.txt,"I've got some Math and CS homework, as well as a freshman seminar paper. Math's an interesting class even if it is too easy. Not to sound self deluded, but I do think I know more calculus than most people in that class, at least so far.",1,0,0,0,0
1998_392683.txt,Maybe I should concentrate on being just friends with all the boys and that way the ones that I want to fall madly in love with me will. this sounds like the null hypothesis that we learned about in biology the other day. It's something like making a hypothesis based on past data. it's based on the theory that all populations are alike and any abnormalities are due to chance alone.,1,0,1,0,1
2004_468.txt,"so then he starts falling asleep, as ususal, and the conversation dies. and each time I try to resurrect the thing to achieve some sort of closure, I feel like part of me dies too. how many buckets my tears would fill over this past year I could not count.",1,1,0,0,1
1997_856670.txt,"This is one of the most interesting assignments to date in my educational career. Never before have I submitted my work over the computer. I pretty much knew what I was going to write about when I got down here. My ex-girlfriend. She brings out a lot of sensations and feelings, and I can say most have been pleasant, but not lately. The guy next to me seems pretty cool.",1,0,1,0,1
2003_111.txt,My phone is ringing and I can't pick it up. Awww. The newspaper just fell.,1,0,1,1,0
2003_18.txt,"Run on Friday, and maybe Saturday. My suitemate is leaving for class now. someone just signed off from my buddy list.",1,1,1,1,1
2000_147469.txt,"Well I think that is about all I have to say today, hopefully I will understand the psychology class better as the semester progresses.",1,1,1,1,0
1997_652904.txt,"Hey little girl, would you like some candy? Momma said its ok. The door is open, come on outside, no I can’t come out to play. It's not the wind that cracked your shoulder. Who’s there that makes you so afraid you’re shaking to the bone? You know I don’t understand, you deserve so much more than this. So just tell me why he’s never been good to you, don’t tell me why he’s never been there for you. I'll tell you that why is simply not good enough. I can be good to you and I will be there for you and I'll show you why you're so much more than good enough. That was just some stuff I made up in my head. I hope it is what you were looking for in this stuff.",0,1,0,1,1
1998_830292.txt,"I can see myself living here for the rest of my life. It has a little bit of everything. If you want beauty, head for the hills, if you want history, head for the Capitol, and Guadalupe is Texas' little piece of California. I am going back home to Tyler in two weeks. I don't think the town will seem the same. It already seems like the place that I spent my childhood but could never go back to and live.",0,1,0,1,1
1999_933681.txt,She means the world to me and I  hope I mean the  world to her. She ended up at texas tech university but hopefully she is going to transfer to UT at the start of next school year for the fall of 2000. I am going to las vegas with her and her family in september for her birthday and I think that will be fun. it will be hot in las vegas and I look forward to seeing the beachboys and Alannis Morisette live at my hotel.,1,0,1,0,0
1997_416158.txt,"How ironic it was that I broke up with Janna only one day before Paw Paw died and began seeking love from Amy. He would have wanted us together, but I messed up and things are hard now. She still loves me but she is afraid to trust me. I need her!",1,1,1,0,0
1997_857069.txt,"It won't be as pretty in December though. Great, I have about 5 more minutes. My hands are slipping off this tiny space. I have no room on my desk. I want to get a huge piece of plywood and cover it with contact paper and make a huge desk--like the people down the hall.",1,1,1,1,1
2000_535579.txt,"Of course, if my writing assignment is one of the few that actually gets selected or enough words pop up on the screening, then this will probably unfavorably affect my standing. Insulting one's life work is no good, but this is how I feel and know it to be because I have a dangerous weapon called reason. Psychologists can try to convince me that I am mistaken, but I do not doubt myself.",0,1,0,1,1
2002_059772.txt,I sure am glad to get this out of the way. I really enjoy all of my new classes but my math Professor is really hard to understand. I miss Jenny so much and cannot wait until this weekend when I get to see her.,1,0,1,1,1
2003_217.txt,I do like this song actually. I like weezer. its somewhat mellow but not enough to make me want to sleep.,1,1,0,1,1
2000_658353.txt,"My birthday is today, and I am finally 18. It seems like it took forever for me to get to this point. But now that I finally made it, it's no different. My mom called this morning to wish me a Happy Birthday, and she sounded kind of sad. Her little baby girl is now 18. She asked my why it went by so quickly, but looking back, it took forever. My grandparents also called this morning. They live across the street from my old house, and I was continuously over there visiting them.",1,1,1,1,0
2004_343.txt,my mouth is dry. I oculd actually go for some water right now. my neck keeps getting my head closer and closer to the table.,0,0,0,1,1
2004_387.txt,"That was fast, I'm telling you this is a waste of time and I'm not going to reveal anything special during twenty minutes. I'm actually kind of depressed at the fact that twenty minutes of my own un-interrupted thought would yield so little. I miss my wife.",1,0,0,1,1
2004_40.txt,She is the best cook in the world. My sister's birthday is tomorrow and I am glad I got her her present early. My mom and dad came home with her presents today and she is really excited.,0,1,0,0,1
2004_374.txt,I am so happy I can't really explain how I feel just that I am feeling great. I know the reasons why I am so happy I just feel like telling everyone that I am so happy and I just want to smile a lot. I would but other students would probably freak but then that's okay cause there is to many people here in Austin that I don't think anybody would even remember the girl that told them that she was so happy.,1,1,1,1,1
1997_605191.txt,"Anyway, I wonder what I'm going to do the rest of the night. I guess there's always homework to do. I guess we'll see. This seat is uncomfortable. My back sort of hurts.",0,0,1,0,0
2003_40.txt,"I need to get out more . I've only made 2 friends since I've been here. well not really, I guess Jaime and that weird girl across the hall from Michelle count.",0,1,0,0,1
2004_405.txt,"bar none. they incorporate obscure time signatures and lyrics into the most influential sound ever, the only quesionable exception being the Velvet Underground. they were copied by many bands yet don't get credit for it.",0,0,1,0,1
1998_769425.txt,"Oh, and the cafeteria guy is the best so far. This Friday, I have an installation for apo. I hope I have a good guide. The person I liked left this week, my friend still has her guy. I had a good time at the football game, although I had to relearn all the cheers. I had a great time. I finally got my disco ball to work. I would love to put on some relaxing music and turn it on. I could really use some me time right now.",0,1,0,0,0
2003_292.txt,I'll be the anorexic that always eats Milky Way. Because those are so good and I could never give them up. When do I become an adult?,0,1,0,0,0
2003_555.txt,yeah just 6 more minutes. well let's see. I should be worried about the psy class too.,0,0,0,0,0
